Indonesia,Banjar
acar,acar
acung ,acung
ada,ada
adalah,adalah
adat istiadat,adat istiadat
adat,adat
adik,ading
adil,adil
adon,adon
adonan,adonan
adu,adu
aduh,aduh
sakit,akay
baik,abdol
kurang waras,ambalar
agama,agama
agar-agar,agar-agar
minggu,ahat
pandai,ahli
hajar,ajar
pembantu,ajung
rencana,akal
akar,akar
akar lurus besar,akar manah
akhirat,ahirat
akhlak,ahlak
aku,aku
alang-alang,alalang
alas kaki dari upih,apil
alat penjemur dari anyaman,apar-apar
anak lesung,anak batu
perbuatan baik,amal
aman,aman
amanat,amanat
ambai,babai
ambil,ambil
aamiin,aamiin
kotoran,ampas
amplas,ampalas
amplop,amplok
ampun,ampun
anak,anak
anak ayam,anak piak
anak dari istri,anak buah
anak haram,anak kampung
anak kandung,anak diujut
anak tiri,anak tiri
ancam,ancam
anggap,anggap
taksir,anggar
anggrek,anggrik
angin deras,angin daras
angin puting beliung,angin tutus
angin sepoi-sepoi,angin dibur
angin,angin
angka,angka
angkasa,angkasa
angkat,angkat
angkat,anggung
transportasi,kendaraan
anglo,anglu
angsa,angsa
angsoka,angsoka
cicil,angsur
anjing,adupan
anjungan,anjung
antar,anjur
antara,antara
anting-anting,anting-anting
apa,apa
api,api
bersih,apik
apung,apung
arab,arap
arafah,arpah
arah,ampah
arang,arang
arasy,aras
arti,arti
arus,arus
arwah,arwah
arwah,aruah
asah,asah
asal,asal
asam jawa,asam kamal
asam,asam
asar,asar
asli,asli
astagfirullah,astagfirullah
asuh,asuh
asyik,asik
asyura,asura
atap,atap
atas,atas
atau,atawa
atur,atur
awal,awal
awam,awam
awan,awan
arak,arak
awas,awas
awet,awit
bapak,abah
ayam,ampul
ayam jantan,ayam laki
ayam kampung,ayam kamp1ung
ayam sabung pantang menyerah,ayam ulangan
ayam,ayam
ayat,ayat
ayo,ayu
ayub,ayub
ayun,ayun
ayunan bayi dari kayu,ayun apan
azab,ajap
baca,babaca
bacirit,babacirit
badan,awak
badan kotor,awak bakulat
bagaikan,bagaikan
bagaimana mungkin,alah-alah
bagi,babagi
bahagia,bahagia
bahan,bahan
bahari,bahari
bahas,bahas
bahaya,bahaya
bahenol,bahenol
bahkan,bahkan
bahu,bahu
bahwa,bahwa
baik,baik
baju,baju
baju kaos,baju kaos
bakal,bakal
bakar,bakar
bakat,bakat
bakso,bakso
bakteri,bakteri
baku,baku
bakul,bakul
bakul bambu warna-warni,arangan
rencana,anjat
bala,bala
balai,balai
balam,balam
balap,balap
balas,balas
bale,bale
balen,balen
baligo,baligo
balik,balik
balok,balok
balon,balon
balsam,balsam
bambu,bambu
sibuk,aur
banci,bancir
bandel,bandel
bandeng,bandeng
bandit,bandit
bangau,bangau
bangga,bangga
bangkai,bangkai
bangkit,bangkit
bangkrut,bangkrut
bangku,bangku
bangsa,bangsa
bangsal,bangsal
bangsat,bangsat
bangsawan,bangsawan
banjir,banjir
bantal,bantal
bantat,bantat
banteng,banteng
bantu,bantu
banyak,banyak
bapak,ayah
baper,baper
barang,barang
barat,barat
barbur,barbur
baring,baring
baris,baris
barongsai,barongsai
baru,anyar
basah,basah
basi,basi
baskom,baskom
bata,bata
batu timbangan,anak dacing
batuk,batuk
bau,bau
bawa,bawa
bawang,bawang
bawel,bawel
bayam,bayam
bayang,bayang
bayangan,ambayang
bayar,bayar
bayi,bayi
bebal,bababal
beban,beban
bebas,bebas
bebek,itik
becak,becak
becek,bacak
becu,bicu
bedah,badah
bedak,badak
bedak kuning,atal
bedan,bedan
bedebu,badabu
bedegap,badagap
bedel,bedel
bediam,badiam
bedil,badil
begadang,begadang
begal,begal
begini,bagini
begitu,bagitu
bego,bego
beha,beha
bekal,bakal
bekam,bakam
bekas,bakas
bekeramas,bakaramas
bekerja,bakarajaan
bekerudung,bakarudung
bekicot,bakicot
beku,baku
bela,bela
beludru,beludru
bemo,bemo
benalu,benalu
benang,banang
benda,benda
bendera,bendera
bendi,bendi
bengkak,bengkak
bengkel,bengkel
bengkok,bengkok
bensin,bensin
bentak,bentak
benteng,benteng
berani,babaranian
beras,baras
berat,berat
betis,atis
berbatas,babatasan
berbicara dengan marah,maanduh-anduh
bercabang,bakawang
bercakap,bacakap
bercanda,bacanda
bercebok,bacabuk
bercelana,bacalana
berdagang,badagang
berdahak,badahak
berdakwah,badakwah
berdampingan,badampingan
berdarah,badarah
berdaster,badaster
berdebat,badabat
berdebu,badabu
berdentum,badantum
berdinding,badinding
berdoa,badoa
berdosa,badosa
berdua,badua
berdusta,badusta
bergaya,bagaya
berguna,baguna
berita/alamat/tanda hidup,amu
berkas,berkas
berkat,berkat
berkata,bakata
berkerut,bakarut
berlian,berlian
berontak,berontak
bersih,bersih
bersin,bersin
beruang,beruang
besan,besan
besar,besar
beser,beser
besi,besi
besok,besok
bestir,bestir
besuk,besuk
betah,betah
betapa,betapa
betina,betina
betis,betis
beton,beton
betul,betul
biadab,biadab
biang,biang
biar,biar
bias,bias
biasa,biasa
biaya,biaya
bibir,bibir
bibir sumbing,sumbing
bibit,bibit
bibit kelapa,anak nyiur
bibit pohon,anak pohon
biduan,biduan
biji,biji
biksu,biksu
bila,bila
bilik,bilik
bimbing,bimbing
binaraga,binaraga
binatang,binatang
bincang,bincang
bingkai,bingkai
bingkis,bingkis
bingung,bingung
bintang,bintang
binti,binti
biola,biola
bioskop,bioskop
bir,bir
biri-biri,biri-biri
biro,biro
